TF	gene_name	score	direction
SPI1	CEBPG	212.627291657341	down
BCL11A	CEBPG	212.627291657341	down
BCL11B	CEBPG	212.627291657341	down
THRA	CEBPG	212.627291657341	down
THAP1	CEBPG	212.627291657341	down
NFE2L2	SAT1	208.013712267518	up
MAFF	IGFBP7	204.772722204271	down
MAFK	ITGA4	201.725721157381	down
SMAD4	ITGA4	201.725721157381	down
MAFK	SPINK2	199.127396261328	down
SREBF2	SAT1	198.224632221905	up
MAFK	CD99	197.654888820848	up
ELF1	SAT1	191.79332069311	up
SPI1	GSTP1	190.37576444434	down
BCL11A	PRDX1	189.716142241799	down
BCL11B	PRDX1	189.716142241799	down
CBFB	PLCG2	189.606211367542	down
MAFF	ITGA4	186.268688262351	down
THAP1	ITGA4	186.268688262351	down
CEBPA	SAT1	185.927664292153	up
HES4	SAT1	185.927664292153	up
ETV6	PRDX1	185.28013557563	down
NFE2	ITGA4	182.374256765626	down
RARA	ITGA4	182.374256765626	down
CIC	ITGA4	182.374256765626	down
TCF7	CHI3L2	181.135122686992	up
STAT6	MAL	180.69136700393	up
ELF2	ITGA4	180.458704197191	down
ETS2	ITGA4	180.458704197191	down
MAFK	IGFBP7	178.661573379442	down
CEBPG	SAT1	177.403801997146	up
ETV6	SAT1	177.403801997146	up
RARA	SAT1	177.403801997146	up
NFIX	SAT1	177.403801997146	up
SPI1	PMAIP1	177.247363785869	up
ELF2	CHI3L2	177.094121279561	up
BCL11A	CHI3L2	176.490772513663	up
BCL11B	CHI3L2	176.490772513663	up
NFE2	CAPG	176.40506267596	down
SPI1	ARL4C	172.538549484518	down
HIC2	CHI3L2	172.214110065567	up
NFE2L2	PPP1CB	169.883107587641	up
ETS2	CHI3L2	169.244481487207	up
NFE2L2	ITGA4	166.917223870596	down
SREBF2	ITGA4	166.917223870596	down
NR4A1	ITGA4	166.917223870596	down
ESRRA	ITGA4	166.917223870596	down
ELF1	ITGA4	166.917223870596	down
ELF4	ITGA4	166.917223870596	down
JUND	VAMP8	164.840736551169	down
FOSL2	VAMP8	164.840736551169	down
SMARCC1	VAMP8	164.840736551169	down
JUNB	VAMP8	164.840736551169	down
JDP2	VAMP8	164.840736551169	down
FOS	VAMP8	164.840736551169	down
JUN	VAMP8	164.840736551169	down
BACH1	VAMP8	164.840736551169	down
FOSB	VAMP8	164.840736551169	down
ETV6	VAMP8	164.840736551169	down
NFIX	VAMP8	164.840736551169	down
NR2C1	VAMP8	164.840736551169	down
SREBF2	VAMP8	164.840736551169	down
MXI1	VAMP8	164.840736551169	down
ERF	VAMP8	164.840736551169	down
RXRB	VAMP8	164.840736551169	down
TCF7	VAMP8	164.840736551169	down
BACH1	PLCG2	162.822603587788	down
SPI1	IFITM2	160.829470150318	down
FOSL2	SPINK2	159.121108884781	down
SMARCC1	SPINK2	159.121108884781	down
JUNB	SPINK2	159.121108884781	down
FOSB	SPINK2	159.121108884781	down
ELF2	SPINK2	159.121108884781	down
NR2C1	SPINK2	159.121108884781	down
CBFB	SPINK2	159.121108884781	down
JUND	CEBPG	157.435294163237	down
SMARCC1	CEBPG	157.435294163237	down
JUN	CEBPG	157.435294163237	down
FOSB	CEBPG	157.435294163237	down
CEBPB	CEBPG	157.435294163237	down
ELF2	CEBPG	157.435294163237	down
MAFF	CEBPG	157.435294163237	down
ETS2	CEBPG	157.435294163237	down
HIC2	CEBPG	157.435294163237	down
ELF1	CEBPG	157.435294163237	down
ELF4	CEBPG	157.435294163237	down
MXI1	CEBPG	157.435294163237	down
HES4	CEBPG	157.435294163237	down
NFE2L2	IGFBP7	157.42139412137	down
RARA	IGFBP7	157.42139412137	down
CIC	IGFBP7	157.42139412137	down
ETS2	CD99	156.010254493049	up
BACH1	CHI3L2	154.682390086704	up
SPI1	MGAT4A	152.533313480476	up
CEBPA	MGAT4A	152.533313480476	up
MAFF	MGAT4A	152.533313480476	up
ETS2	MGAT4A	152.533313480476	up
ELF4	MGAT4A	152.533313480476	up
CBFB	MGAT4A	152.533313480476	up
NFE2	PRDX1	152.156486338393	down
ETV6	CAPG	150.960289018084	down
RXRB	CAPG	150.960289018084	down
BCL11A	ENO1	150.813942536469	down
BCL11B	ENO1	150.813942536469	down
BCL11A	PLCG2	150.152370543619	down
BCL11B	PLCG2	150.152370543619	down
RARA	CHI3L2	149.945728699155	up
BCL11A	GSTP1	149.907320200035	down
BCL11B	GSTP1	149.907320200035	down
CBFB	CAPG	149.590222529471	down
NFIX	CHI3L2	148.419450597769	up
THAP1	PRDX1	146.851367946434	down
JUND	PPP1CB	146.613536229434	up
FOSL2	PPP1CB	146.613536229434	up
SMARCC1	PPP1CB	146.613536229434	up
JUNB	PPP1CB	146.613536229434	up
FOS	PPP1CB	146.613536229434	up
BCL11A	PPP1CB	146.613536229434	up
BCL11B	PPP1CB	146.613536229434	up
NR2C1	PPP1CB	146.613536229434	up
JUND	IFITM3	144.483256581553	up
FOSL2	IFITM3	144.483256581553	up
SMARCC1	IFITM3	144.483256581553	up
JUNB	IFITM3	144.483256581553	up
FOS	IFITM3	144.483256581553	up
JUN	IFITM3	144.483256581553	up
BACH1	IFITM3	144.483256581553	up
NFE2L2	IFITM3	144.483256581553	up
NFE2	CYTOR	142.291521584687	up
CEBPA	CYTOR	142.291521584687	up
CBFB	CYTOR	142.291521584687	up
ESRRA	CHI3L2	142.096088906801	up
SMAD4	PMAIP1	141.763073702205	up
THAP1	PLCG2	135.895394394069	down
BCL11A	ARL4C	135.893961698566	down
BCL11B	ARL4C	135.893961698566	down
CBFB	ENO1	135.381715233152	down
ELF1	PRDX1	134.126171463998	down
SREBF2	PLCG2	132.710482399416	down
CBFB	PRDX1	131.578394310404	down
FOSB	CHI3L2	130.887730618907	up
NR4A1	CHI3L2	130.887730618907	up
STAT6	CHI3L2	130.887730618907	up
NR2C1	HES4	130.104788563358	up
STAT6	HES4	130.104788563358	up
RXRB	HES4	130.104788563358	up
NFE2L2	SPINK2	129.903009072597	down
RARA	SPINK2	129.903009072597	down
CIC	SPINK2	129.903009072597	down
SREBF2	CHI3L2	129.120697809717	up
NFE2L2	PRDX1	128.574345872011	down
ELF2	ARL4C	128.501676654242	down
FOSB	ENO1	128.300286448445	down
SPI1	ENO1	128.300286448445	down
NR2C1	PRDX1	127.142387644235	down
ELF4	PRDX1	127.142387644235	down
JUND	GYPC	127.071524347439	down
SMARCC1	GYPC	127.071524347439	down
BACH1	GYPC	127.071524347439	down
NFE2	GYPC	127.071524347439	down
BCL11A	IFITM2	126.294226176784	down
BCL11B	IFITM2	126.294226176784	down
NFE2	PLCG2	125.896974388645	down
STAT6	ARL4C	125.725217859494	down
SMAD4	PLCG2	124.472529141591	down
ETS2	PRDX1	124.197813626528	down
HIC2	PMAIP1	123.601323481209	up
NFIX	PRDX1	122.765855398751	down
FOSB	GSTP1	122.490760388827	down
CBFB	ARL4C	121.337862445941	down
ERF	CHI3L2	121.271058017363	up
RXRB	CHI3L2	121.271058017363	up
BACH1	DAD1	119.766881271109	down
HIC2	DAD1	119.766881271109	down
ELF2	SAT1	119.222654654706	up
SPI1	LGALS1	117.61786389002	down
RARA	GSTP1	117.016837771349	down
ETS2	PLCG2	116.909692520145	down
FOSL2	MAL	116.155176995378	up
JUNB	MAL	116.155176995378	up
JDP2	MAL	116.155176995378	up
JUN	MAL	116.155176995378	up
THRA	MAL	116.155176995378	up
ETS2	MAL	116.155176995378	up
NR2C1	PMAIP1	114.71514535674	up
RXRB	DDIT4	114.225445347904	up
ETS2	GSTP1	113.762801388646	down
JDP2	ENO1	112.868059145128	down
SMAD4	ENO1	112.868059145128	down
BCL11A	MDK	111.061549533872	down
BCL11B	MDK	111.061549533872	down
NFIX	MDK	111.061549533872	down
NR2C1	MDK	111.061549533872	down
SMAD4	CAPG	110.713903063818	down
SMARCC1	MGAT4A	110.120379232836	up
FOSB	MGAT4A	110.120379232836	up
ELF2	MGAT4A	110.120379232836	up
BCL11A	MGAT4A	110.120379232836	up
BCL11B	MGAT4A	110.120379232836	up
ETV6	MGAT4A	110.120379232836	up
MAFK	MGAT4A	110.120379232836	up
NR2C1	MGAT4A	110.120379232836	up
ELF1	MGAT4A	110.120379232836	up
SMAD4	MGAT4A	110.120379232836	up
THAP1	MGAT4A	110.120379232836	up
SREBF2	PRDX1	110.040658916316	down
SPI1	DAD1	109.834113637619	down
BCL11A	DAD1	109.834113637619	down
BCL11B	DAD1	109.834113637619	down
BCL11A	PMAIP1	109.404174403345	up
BCL11B	PMAIP1	109.404174403345	up
NFE2L2	CAPG	109.194762916044	down
NFE2	PPP1CB	108.440866771628	up
JUND	DDIT4	108.354644892114	up
SMARCC1	DDIT4	108.354644892114	up
ELF2	DDIT4	108.354644892114	up
MAFK	DDIT4	108.354644892114	up
FOSL2	CD3E	107.831252994617	up
SMARCC1	CD3E	107.831252994617	up
JUNB	CD3E	107.831252994617	up
FOS	CD3E	107.831252994617	up
JUN	CD3E	107.831252994617	up
SPI1	CD3E	107.831252994617	up
ELF2	CD3E	107.831252994617	up
BCL11A	CD3E	107.831252994617	up
BCL11B	CD3E	107.831252994617	up
ETV6	CD3E	107.831252994617	up
THRA	CD3E	107.831252994617	up
ETS2	CD3E	107.831252994617	up
ELF1	CD3E	107.831252994617	up
ELF4	CD3E	107.831252994617	up
JUND	ARL4C	107.553247031582	down
SMARCC1	ARL4C	107.553247031582	down
FOS	ARL4C	107.553247031582	down
JUN	ARL4C	107.553247031582	down
CEBPA	GSTP1	107.541630116999	down
SPI1	CYBA	107.35158545611	down
SMAD4	CYBA	107.35158545611	down
SMARCC1	LGALS1	107.295857001447	down
JUNB	LGALS1	107.295857001447	down
FOS	LGALS1	107.295857001447	down
JUND	IFITM2	106.40373137102	down
FOSL2	IFITM2	106.40373137102	down
SMARCC1	IFITM2	106.40373137102	down
JUNB	IFITM2	106.40373137102	down
JUN	IFITM2	106.40373137102	down
NFE2	GSTP1	105.437590918858	down
SMARCC1	IGLL1	104.646700363588	down
BACH1	PRDX1	104.488833324329	down
ELF2	LGALS1	103.828829930279	down
STAT6	SAT1	103.576899606992	up
ELF2	SDF2L1	102.585132038685	up
NR2C1	SDF2L1	102.585132038685	up
SREBF2	SDF2L1	102.585132038685	up
ELF2	MSI2	102.342249305273	down
CEBPA	CAPG	100.587826074741	down
FOSL2	ARL4C	100.160961987258	down
JUNB	ARL4C	100.160961987258	down
JDP2	ARL4C	100.160961987258	down
BACH1	ARL4C	100.160961987258	down
JUNB	PLCG2	99.7986340700456	down
JUN	PLCG2	99.7986340700456	down
JUND	GSTP1	99.2164196472108	down
FOSL2	GSTP1	99.2164196472108	down
SMARCC1	GSTP1	99.2164196472108	down
JUNB	GSTP1	99.2164196472108	down
FOS	GSTP1	99.2164196472108	down
NFE2L2	GSTP1	99.2164196472108	down
MAFK	GSTP1	99.2164196472108	down
SREBF2	GSTP1	99.2164196472108	down
NFIX	GSTP1	98.8633376489709	down
JUND	LPAR6	98.7858080596478	up
SPI1	LPAR6	98.7858080596478	up
MAFK	LPAR6	98.7858080596478	up
SPI1	DDIT4	98.3983611765204	up
STAT6	PLCG2	98.26887998311	down
NR4A1	PLCG2	96.6618689162021	down
SPI1	HES4	96.1867493028497	up
BCL11A	HES4	96.1867493028497	up
BCL11B	HES4	96.1867493028497	up
NFIX	HES4	96.1867493028497	up
SREBF2	HES4	96.1867493028497	up
FOSB	ITGA1	96.0782501684193	up
NFE2	ITGA1	96.0782501684193	up
SPI1	ITGA1	96.0782501684193	up
CEBPA	ITGA1	96.0782501684193	up
BCL11A	ITGA1	96.0782501684193	up
BCL11B	ITGA1	96.0782501684193	up
RARA	ITGA1	96.0782501684193	up
MAFK	ITGA1	96.0782501684193	up
SREBF2	ITGA1	96.0782501684193	up
THRA	ITGA1	96.0782501684193	up
ETS2	ITGA1	96.0782501684193	up
NR4A1	ITGA1	96.0782501684193	up
ESRRA	ITGA1	96.0782501684193	up
CIC	ITGA1	96.0782501684193	up
STAT6	ITGA1	96.0782501684193	up
THAP1	ITGA1	96.0782501684193	up
CBFB	ITGA1	96.0782501684193	up
SPI1	UBE2B	95.882984765109	up
BCL11A	UBE2B	95.882984765109	up
BCL11B	UBE2B	95.882984765109	up
ETS2	UBE2B	95.882984765109	up
SPI1	IGLL1	95.8696007774515	down
MAFF	PRDX1	95.2710573615861	down
FOSL2	LGALS1	95.2013380502965	down
JDP2	LGALS1	95.2013380502965	down
JUN	LGALS1	95.2013380502965	down
BACH1	LGALS1	95.2013380502965	down
CEBPB	PMAIP1	95.1902636728318	up
ELF2	PLCG2	95.0589963194479	down
NFE2	ARL4C	94.6855998862456	down
NFE2L2	ARL4C	94.6855998862456	down
ELF1	ARL4C	94.6855998862456	down
ETS2	ARL4C	94.4571290502226	down
JUNB	PRDX1	94.0187384069974	down
JDP2	PRDX1	94.0187384069974	down
FOSB	PRDX1	94.0187384069974	down
CEBPB	PRDX1	94.0187384069974	down
CEBPA	PRDX1	94.0187384069974	down
ELF2	IFITM2	93.9271729557349	down
MXI1	PLCG2	93.5372730491668	down
THRA	PLCG2	92.6938231899605	down
STAT6	CAPG	92.5059997586317	down
ELF2	DAD1	92.4505285065076	down
FOSL2	DDIT4	91.7354563702013	up
JUNB	DDIT4	91.7354563702013	up
FOS	DDIT4	91.7354563702013	up
JUN	DDIT4	91.7354563702013	up
RARA	LGALS1	91.7343109791282	down
SMARCC1	CYBA	91.622772277647	down
CEBPB	CYBA	91.622772277647	down
CEBPA	CYBA	91.622772277647	down
BCL11A	CYBA	91.622772277647	down
BCL11B	CYBA	91.622772277647	down
ETV6	CYBA	91.622772277647	down
MAFK	CYBA	91.622772277647	down
MAFF	CYBA	91.622772277647	down
NFIX	CYBA	91.622772277647	down
HIC2	CYBA	91.622772277647	down
CBFB	CYBA	91.622772277647	down
RXRB	CYBA	91.622772277647	down
HES4	CYBA	91.622772277647	down
TCF7	CYBA	91.622772277647	down
TCF7	SAT1	91.2799316772405	up
NFE2L2	PLCG2	91.1288429794576	down
MAFF	CD44	90.6345105134945	down
JUND	SPINK2	89.8967216960496	down
JDP2	SPINK2	89.8967216960496	down
FOS	SPINK2	89.8967216960496	down
JUN	SPINK2	89.8967216960496	down
BACH1	SPINK2	89.8967216960496	down
SPI1	SPINK2	89.8967216960496	down
BCL11A	SPINK2	89.8967216960496	down
BCL11B	SPINK2	89.8967216960496	down
NR4A1	SPINK2	89.8967216960496	down
ESRRA	SPINK2	89.8967216960496	down
RXRB	SPINK2	89.8967216960496	down
HIC2	PLCG2	89.4771119648567	down
FOSL2	GYPC	88.7270798703201	down
JUNB	GYPC	88.7270798703201	down
JDP2	GYPC	88.7270798703201	down
FOS	GYPC	88.7270798703201	down
JUN	GYPC	88.7270798703201	down
MAFK	PRDX1	88.7136200150383	down
NFE2	IGLL1	88.2313175228771	down
JUND	CD3E	88.0661794188008	up
JDP2	CD3E	88.0661794188008	up
BACH1	CD3E	88.0661794188008	up
FOSB	CD3E	88.0661794188008	up
NFE2L2	CD3E	88.0661794188008	up
RARA	CD3E	88.0661794188008	up
MAFK	CD3E	88.0661794188008	up
SMAD4	CD3E	88.0661794188008	up
CIC	CD3E	88.0661794188008	up
STAT6	CD3E	88.0661794188008	up
CEBPA	C1QTNF4	87.8872858047088	down
ELF2	C1QTNF4	87.8872858047088	down
NR4A1	C1QTNF4	87.8872858047088	down
SMAD4	C1QTNF4	87.8872858047088	down
CBFB	C1QTNF4	87.8872858047088	down
BCL11A	DDIT4	87.649973110398	up
BCL11B	DDIT4	87.649973110398	up
THAP1	IFITM2	87.5781366984172	down
NFIX	PLCG2	87.0523199581922	down
JUND	HERPUD1	86.4870435959971	up
FOSL2	HERPUD1	86.4870435959971	up
SMARCC1	HERPUD1	86.4870435959971	up
JUNB	HERPUD1	86.4870435959971	up
FOS	HERPUD1	86.4870435959971	up
JUN	HERPUD1	86.4870435959971	up
BACH1	HERPUD1	86.4870435959971	up
NFE2	HERPUD1	86.4870435959971	up
NFE2L2	HERPUD1	86.4870435959971	up
RARA	HERPUD1	86.4870435959971	up
MAFK	HERPUD1	86.4870435959971	up
CIC	HERPUD1	86.4870435959971	up
THAP1	HERPUD1	86.4870435959971	up
CBFB	HERPUD1	86.4870435959971	up
ELF2	PMAIP1	86.2548558418954	up
RXRB	ENO1	85.5004751359778	down
JUN	PPP1CB	85.1712954134206	up
BACH1	PPP1CB	85.1712954134206	up
SPI1	PPP1CB	85.1712954134206	up
CEBPB	PPP1CB	85.1712954134206	up
MAFF	PPP1CB	84.7118121742206	up
ETS2	PPP1CB	84.7118121742206	up
MXI1	PPP1CB	84.7118121742206	up
BCL11A	LGALS1	84.4058696115031	down
BCL11B	LGALS1	84.4058696115031	down
RARA	PLCG2	84.1471724414816	down
HIC2	CAPG	83.8990629173286	down
JUND	DAD1	83.8208061421846	down
JUNB	DAD1	83.8208061421846	down
JUN	DAD1	83.8208061421846	down
NFE2	DAD1	83.8208061421846	down
NR4A1	PMAIP1	82.80606244415	up
ETS2	LGALS1	82.7859813654698	down
CEBPA	PLCG2	82.5809991013578	down
NR4A1	DDIT4	81.7791726546079	up
ESRRA	PRDX1	81.7198883977773	down
STAT6	PRDX1	81.7198883977773	down
NFE2L2	CYTOR	81.5107857276029	up
CEBPB	CYTOR	81.5107857276029	up
MAFF	CYTOR	81.5107857276029	up
ELF1	CYTOR	81.5107857276029	up
ELF4	CYTOR	81.5107857276029	up
CIC	CYTOR	81.5107857276029	up
STAT6	CYTOR	81.5107857276029	up
THAP1	CYTOR	81.5107857276029	up
MAFK	LGALS1	81.3836449175421	down
TCF7	LGALS1	81.3836449175421	down
SPI1	SDCBP	81.193014409834	up
BCL11A	SDCBP	81.193014409834	up
BCL11B	SDCBP	81.193014409834	up
NR2C1	SDCBP	81.193014409834	up
STAT6	SDCBP	81.193014409834	up
NFIX	LGALS1	79.9460541692381	down
ESRRA	PLCG2	79.3945627688261	down
NFE2	DDIT4	78.9613010706642	up
NFE2L2	DDIT4	78.9613010706642	up
SMARCC1	PLCG2	78.5563138300463	down
BACH1	ENO1	78.4190463512701	down
NFE2	ENO1	78.4190463512701	down
CEBPA	ENO1	78.4190463512701	down
MXI1	LGALS1	77.8622159503795	down
NFE2L2	PMAIP1	76.3697991479371	up
ETS2	SAT1	76.3277009337456	up
ETS2	HES4	76.2561193089309	up
ESRRA	HES4	76.2561193089309	up
ERF	HES4	76.2561193089309	up
CBFB	HES4	76.2561193089309	up
SPI1	MAP1A	75.995694959721	up
ELF2	MAP1A	75.995694959721	up
ETV6	MAP1A	75.995694959721	up
ETS2	MAP1A	75.995694959721	up
HIC2	MAP1A	75.995694959721	up
THAP1	MAP1A	75.995694959721	up
CBFB	MAP1A	75.995694959721	up
TCF7	MAP1A	75.995694959721	up
CIC	PRDX1	75.9884235326027	down
RXRB	PRDX1	75.9884235326027	down
NFE2L2	IFITM2	75.4789240518296	down
STAT6	IFITM2	75.4789240518296	down
NR2C1	PLCG2	75.4652457336757	down
SREBF2	IGLL1	74.8834390692273	down
ETV6	PLCG2	74.761079624602	down
JUND	PRDX1	74.7361045780139	down
FOSL2	PRDX1	74.7361045780139	down
SMARCC1	PRDX1	74.7361045780139	down
FOS	PRDX1	74.7361045780139	down
JUN	PRDX1	74.7361045780139	down
ETS2	IFITM2	74.6935793537591	down
SPI1	ITM2B	73.987560580428	up
THAP1	CD99	73.7194448609445	up
ELF4	IFITM2	73.659332381273	down
NFE2	IFITM2	73.3107332993458	down
ETV6	GSTP1	73.2943571443413	down
ERF	IFITM2	73.2513334519005	down
CBFB	IGLL1	73.0496923917335	down
SMAD4	GSTP1	72.9412751461014	down
JUND	CHI3L2	72.4503658495317	up
NFE2	CHI3L2	72.4503658495317	up
ETS2	ENO1	72.3948961851992	down
ELF1	ENO1	72.3948961851992	down
ELF4	ENO1	72.3948961851992	down
THAP1	SAT1	72.0863851505098	up
FOS	IFITM2	71.8684873974872	down
BACH1	IFITM2	71.8684873974872	down
CEBPA	IFITM2	71.8684873974872	down
HIC2	IFITM2	71.8684873974872	down
MAFF	PLCG2	71.3620337250974	down
JUND	MDK	71.3553406610505	down
FOSL2	MDK	71.3553406610505	down
SMARCC1	MDK	71.3553406610505	down
JUNB	MDK	71.3553406610505	down
JDP2	MDK	71.3553406610505	down
FOS	MDK	71.3553406610505	down
JUN	MDK	71.3553406610505	down
BACH1	MDK	71.3553406610505	down
ELF2	MDK	71.3553406610505	down
HIC2	MDK	71.3553406610505	down
CBFB	MDK	71.3553406610505	down
CIC	PLCG2	71.0246512308912	down
ETV6	LGALS1	70.8737599120486	down
RARA	DAD1	70.7132453911481	down
SPI1	GYPC	70.0477056021122	down
NFIX	GYPC	70.0477056021122	down
NR2C1	GYPC	70.0477056021122	down
THRA	GYPC	70.0477056021122	down
HIC2	GYPC	70.0477056021122	down
SPI1	PTPRE	69.273026992676	down
BCL11A	PTPRE	69.273026992676	down
BCL11B	PTPRE	69.273026992676	down
NR4A1	PTPRE	69.273026992676	down
ESRRA	PTPRE	69.273026992676	down
MXI1	PTPRE	69.273026992676	down
THAP1	PTPRE	69.273026992676	down
CBFB	PTPRE	69.273026992676	down
