gene_name	group	expr_logFC	NegLog10PV	tf_dev	effect_size	direction	score
ESRRA	TF	NA	15.4796928843864	0.0122112106375336	0.162076305378821	up	15.4796928843864
ETS2	TF	NA	44.7484682106906	0.0140582183108547	0.186591170332348	up	44.7484682106906
ETV6	TF	NA	64.8150267037832	0.020147948221536	0.267418612751889	up	64.8150267037832
FOS	TF	NA	57.6841596968263	0.0653214270129007	0.866994753147718	up	57.6841596968263
FOSB	TF	NA	49.2605169741103	0.0503128288148221	0.667789431327873	up	49.2605169741103
FOSL2	TF	NA	66.0638353853985	0.0713412494319858	0.946894331140665	up	66.0638353853985
GSTP1	Gene	-0.502263392216366	108.634700616954	NA	-0.196375022517895	down	-108.634700616954
GYPC	Gene	-1.09319283012636	296.95688714621	NA	-0.427416709956013	down	-296.95688714621
GZMA	Gene	-0.899032834457983	115.56571962868	NA	-0.351504003371522	down	-115.56571962868
HCST	Gene	-0.888481722719989	295.161960180324	NA	-0.347378727993609	down	-295.161960180324
HERPUD1	Gene	0.889717929366596	217.543897272266	NA	0.347862060268718	up	217.543897272266
HES4	TF	2.18655167740021	309.928880029893	NA	0.854898329323266	up	309.928880029893
HIC2	TF	NA	32.176710169733	0.0138675871900495	0.184060971757658	up	32.176710169733
HSP90B1	Gene	0.506565956841145	29.5251997057896	NA	0.198057239932442	up	29.5251997057896
IFITM2	Gene	-0.849151200305138	227.785376058059	NA	-0.332001273963414	down	-227.785376058059
IFITM3	Gene	0.967636843433841	271.15867276927	NA	0.378326809923285	up	271.15867276927
IGFBP7	Gene	-1.20942209640725	309.928880029893	NA	-0.472860047330113	down	-309.928880029893
IGLL1	Gene	-1.18233875168079	309.928880029893	NA	-0.462270996818091	down	-309.928880029893
ITGA1	Gene	0.707390567606624	229.50405788146	NA	0.276575678808094	up	229.50405788146
ITGA4	Gene	-0.964248975050089	291.227550270411	NA	-0.37700222059335	down	-291.227550270411
ITM2B	Gene	0.586592163045167	151.231433688913	NA	0.229345899008289	up	151.231433688913
JDP2	TF	NA	47.418066480827	0.066451089739108	0.881988480340097	up	47.418066480827
JUN	TF	NA	49.795633597402	0.0644396361640689	0.855290966591434	up	49.795633597402
JUNB	TF	NA	61.0036544896132	0.0680718176003075	0.90349999066982	up	61.0036544896132
JUND	TF	NA	69.7049266067412	0.0753423556206588	1	up	69.7049266067412
LAT	Gene	0.621848343184708	233.046285971164	NA	0.243130366035133	up	233.046285971164
LGALS1	Gene	-1.87166449678526	309.928880029893	NA	-0.731783688395545	down	-309.928880029893
LPAR6	Gene	0.544004588180153	128.719889322455	NA	0.212695002083082	up	128.719889322455
MAFF	TF	NA	23.0023757176177	0.0176612926387482	0.234413863135247	up	23.0023757176177
MAFK	TF	NA	28.1830157981865	0.0193631709309978	0.257002462578811	up	28.1830157981865
MAL	Gene	1.06195408825321	309.928880029893	NA	0.415202981593887	up	309.928880029893
MALT1	Gene	0.745740124963007	97.2827122569166	NA	0.291569594960691	up	97.2827122569166
MAP1A	Gene	0.506821638978336	62.5153878888894	NA	0.198157206575893	up	62.5153878888894
MDK	Gene	-0.614946356672206	18.6929120161488	NA	-0.240431826229495	down	-18.6929120161488
MGAT4A	Gene	0.576230368843199	181.450515789606	NA	0.225294643031305	up	181.450515789606
MSI2	Gene	-0.509381360816368	113.953197481364	NA	-0.19915800703512	down	-113.953197481364
MXI1	TF	NA	16.4683954653429	0.010916357313211	0.144890045224677	up	16.4683954653429
MZB1	Gene	0.739872477743896	191.15518699579	NA	0.289275461299674	up	191.15518699579
NFE2	TF	NA	61.7967678371893	0.0410271578270287	0.544543072605751	up	61.7967678371893
NFE2L2	TF	NA	41.4669476179532	0.0280359942751497	0.372114649776922	up	41.4669476179532
NFIX	TF	NA	18.5373975169197	0.0170090709183186	0.225757089464491	up	18.5373975169197
NR2C1	TF	NA	47.1618811645221	0.0168936610303865	0.224225283258257	up	47.1618811645221
NR4A1	TF	NA	24.4522865514972	0.0137435474839008	0.182414624160388	up	24.4522865514972
PCDH10	Gene	0.637437804536773	99.5978038340643	NA	0.249225536161996	up	99.5978038340643
PEBP1	Gene	-0.558376478614321	185.689116376066	NA	-0.218314126135067	down	-185.689116376066
PLCG2	Gene	-0.843677391003193	34.3556991784266	NA	-0.329861123115101	down	-34.3556991784266
PMAIP1	Gene	0.797616897553617	195.027133384503	NA	0.311852383918657	up	195.027133384503
PPP1CB	Gene	0.572553169146464	65.5822982104285	NA	0.223856930897711	up	65.5822982104285
PRDX1	Gene	-1.60069248431192	309.928880029893	NA	-0.625839007027549	down	-309.928880029893
PRDX2	Gene	-0.513328706549302	27.3186739290912	NA	-0.200701340909744	down	-27.3186739290912
PRSS57	Gene	-0.838561202664783	309.928880029893	NA	-0.327860794969091	down	-309.928880029893
PTH2	Gene	-1.05076090071125	195.926901622447	NA	-0.410826667314043	down	-195.926901622447
PTPRE	Gene	-0.564314068823104	93.0196621056384	NA	-0.220635606117525	down	-93.0196621056384
RARA	TF	NA	42.2612902066311	0.0199444097035248	0.264717097563858	up	42.2612902066311
RXRB	TF	NA	16.7834321890169	0.0102412248092957	0.135929182528606	up	16.7834321890169
SAT1	Gene	0.666789889389953	92.6804511550682	NA	0.26070161905658	up	92.6804511550682
SDCBP	Gene	0.698199146033668	249.771550977069	NA	0.272982015311346	up	249.771550977069
SDF2L1	Gene	0.532611549821784	60.5545844036731	NA	0.208240550098638	up	60.5545844036731
SMAD4	TF	NA	12.9330266894082	0.0113548701055956	0.15071031443145	up	12.9330266894082
SMARCC1	TF	NA	55.1240323241585	0.0698738165958417	0.927417466844935	up	55.1240323241585
SPI1	TF	NA	114.946070731046	0.0288537897370561	0.382969041774219	up	114.946070731046
SPINK2	Gene	-1.8813086868559	309.928880029893	NA	-0.735554375392922	down	-309.928880029893
SREBF2	TF	NA	30.0532766393539	0.0153199749210756	0.203338146184467	up	30.0532766393539
STAT6	TF	NA	17.0010139804345	0.011145514262906	0.147931587366641	up	17.0010139804345
TASP1	Gene	0.947546805804771	299.928880029893	NA	0.370472003753987	up	299.928880029893
TCF7	TF	0.699451783479916	240.115068623355	NA	0.273471771703163	up	240.115068623355
THAP1	TF	NA	20.2384412754933	0.0103787990200443	0.137755170176793	up	20.2384412754933
THRA	TF	NA	18.9658187751437	0.0149868142466504	0.198916188950973	up	18.9658187751437
TSPYL2	Gene	0.719432140472685	92.8311600169023	NA	0.281283694919499	up	92.8311600169023
TUBB2A	Gene	0.581889669938199	35.1383157245652	NA	0.227507317490938	up	35.1383157245652
UBE2B	Gene	0.512152063891458	150.732224834129	NA	0.200241296972617	up	150.732224834129
VAMP8	Gene	-0.567143098190641	183.703030512631	NA	-0.221741700478299	down	-183.703030512631
XIST	Gene	-1.01098794380238	127.664798251878	NA	-0.395276230173647	down	-127.664798251878
YBX3	Gene	0.82313161595158	111.76026566698	NA	0.321828132654451	up	111.76026566698
ZNF503	Gene	-0.50129767716196	92.4189316542517	NA	-0.195997447089358	down	-92.4189316542517
